source,grade,assessmentId,assessmentTitle,questionNo,itemId,standardCode,skill,questionType,difficulty,passageId,hasBackendAnswer
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,19,30019,CC.1.2.3.B,Short Answer Reading Response,SHORT_RESPONSE,3,informational,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,20,30020,CC.1.2.3.A,Main Idea,MCQ,4,table,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,21,30021,CC.1.2.3.B,Inference,MCQ,4,table,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,22,30022,CC.1.2.3.C,Text Structure,EBSR,4,table,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,23,30023,CC.1.2.3.D,Vocabulary,MCQ,4,table,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,24,30024,CC.1.3.3.C / CC.1.2.3.E,Point of View,DRAG_DROP,4,table,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,25,30025,CC.1.2.3.B,Inference,MCQ,4,table,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,26,30026,CC.1.2.3.A,Main Idea,HOT_TEXT,4,table,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,27,30027,CC.1.2.3.B,Inference,MCQ,4,table,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,28,30028,CC.1.2.3.C,Text Structure,MULTI_SELECT,4,table,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,29,30029,CC.1.2.3.D,Vocabulary,MCQ,4,table,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,30,30030,CC.1.2.3.B,Short Answer Reading Response,SHORT_RESPONSE,3,literary,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,31,30031,CC.1.2.3.A,Main Idea,MCQ,4,paired,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,32,30032,CC.1.2.3.B,Inference,MCQ,4,paired,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,33,30033,CC.1.3.3.C / CC.1.2.3.E,Point of View,MCQ,4,paired,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,34,30034,CC.1.2.3.C,Text Structure,MCQ,4,paired,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,35,30035,CC.1.2.3.D,Vocabulary,DRAG_DROP,4,paired,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,36,30036,CC.1.2.3.B,Inference,MCQ,4,paired,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,37,30037,CC.1.2.3.A,Main Idea,HOT_TEXT,4,paired,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,38,30038,CC.1.2.3.B,Inference,MCQ,4,paired,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,39,30039,CC.1.3.3.C / CC.1.2.3.E,Point of View,MULTI_SELECT,4,paired,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,40,30040,CC.1.2.3.C,Text Structure,MCQ,4,paired,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,41,30041,CC.1.2.3.A,Main Idea,MCQ,4,table,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,42,30042,CC.1.2.3.B,Inference,MCQ,4,table,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,43,30043,CC.1.2.3.C,Text Structure,EBSR,4,table,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,44,30044,CC.1.2.3.D,Vocabulary,MCQ,4,table,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,45,30045,CC.1.3.3.C / CC.1.2.3.E,Point of View,DRAG_DROP,4,table,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,46,30046,CC.1.2.3.B,Inference,MCQ,4,table,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,47,30047,CC.1.2.3.A,Main Idea,HOT_TEXT,4,table,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,48,30048,CC.1.2.3.B,Inference,MCQ,4,table,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,49,30049,CC.1.2.3.C,Text Structure,MULTI_SELECT,4,table,yes
generated,3,generated-pssa-ela-grade-3,Grade 3 PSSA ELA Diagnostic,50,30050,CC.1.2.3.B,Short Answer Reading Response,SHORT_RESPONSE,3,paired,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,1,40001,CC.1.4.4.F1,Grammar,CONVENTIONS,2,conventions,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,2,40002,CC.1.4.4.F2,Punctuation,DRAG_DROP,2,conventions,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,3,40003,CC.1.4.4.F3,Capitalization,HOT_TEXT,2,conventions,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,4,40004,CC.1.4.4.F4,Sentence Structure,CONVENTIONS,2,conventions,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,5,40005,CC.1.4.4.F5,Verb Tense,CONVENTIONS,3,conventions,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,6,40006,CC.1.4.4.F6,Pronoun Usage,MULTI_SELECT,3,conventions,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,7,40007,CC.1.4.4.F7,Commas,CONVENTIONS,3,conventions,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,8,40008,CC.1.4.4.F8,Apostrophes,CONVENTIONS,3,conventions,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,9,40009,CC.1.4.4.F9,Subject-Verb Agreement,DRAG_DROP,3,conventions,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,10,40010,CC.1.2.4.A,Main Idea,MCQ,2,informational,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,11,40011,CC.1.2.4.B,Inference,MCQ,2,informational,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,12,40012,CC.1.2.4.C,Text Structure,EBSR,2,informational,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,13,40013,CC.1.2.4.D,Vocabulary,MCQ,2,informational,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,14,40014,CC.1.3.4.C,Point of View,DRAG_DROP,3,informational,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,15,40015,CC.1.2.4.B,Inference,MCQ,3,informational,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,16,40016,CC.1.2.4.A,Main Idea,HOT_TEXT,3,informational,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,17,40017,CC.1.3.4.A,Theme,MCQ,3,literary,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,18,40018,CC.1.3.4.B,Literary Inference,MCQ,3,literary,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,19,40019,CC.1.3.4.C,Setting,MCQ,4,literary,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,20,40020,CC.1.3.4.H,Plot Development,MCQ,4,literary,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,21,40021,CC.1.3.4.C,Point of View,DRAG_DROP,4,literary,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,22,40022,CC.1.3.4.F / CC.1.2.4.F,Figurative Language,MCQ,4,literary,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,23,40023,CC.1.3.4.E,Flashback,HOT_TEXT,4,literary,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,24,40024,CC.1.2.4.A,Main Idea,MCQ,4,paired,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,25,40025,CC.1.2.4.B,Inference,MCQ,4,paired,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,26,40026,CC.1.3.4.C,Point of View,MCQ,4,paired,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,27,40027,CC.1.2.4.C,Text Structure,MCQ,4,paired,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,28,40028,CC.1.2.4.D,Vocabulary,DRAG_DROP,4,paired,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,29,40029,CC.1.2.4.B,Inference,MCQ,4,paired,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,30,40030,CC.1.2.4.A,Main Idea,MCQ,4,table,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,31,40031,CC.1.2.4.B,Inference,MCQ,4,table,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,32,40032,CC.1.2.4.C,Text Structure,EBSR,4,table,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,33,40033,CC.1.2.4.D,Vocabulary,MCQ,4,table,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,34,40034,CC.1.3.4.C,Point of View,DRAG_DROP,4,table,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,35,40035,CC.1.2.4.B,Inference,MCQ,4,table,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,36,40036,CC.1.2.4.A,Main Idea,HOT_TEXT,4,table,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,37,40037,CC.1.2.4.B,Inference,MCQ,4,table,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,38,40038,CC.1.2.4.C,Text Structure,MULTI_SELECT,4,table,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,39,40039,CC.1.2.4.D,Vocabulary,MCQ,4,table,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,40,40040,CC.1.4.4.S,TDA Writing,TDA,4,table,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,41,40041,CC.1.3.4.A,Theme,MCQ,4,literary,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,42,40042,CC.1.3.4.B,Literary Inference,MCQ,4,literary,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,43,40043,CC.1.3.4.C,Setting,MCQ,4,literary,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,44,40044,CC.1.3.4.H,Plot Development,MCQ,4,literary,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,45,40045,CC.1.3.4.C,Point of View,DRAG_DROP,4,literary,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,46,40046,CC.1.3.4.F / CC.1.2.4.F,Figurative Language,MCQ,4,literary,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,47,40047,CC.1.3.4.E,Flashback,HOT_TEXT,4,literary,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,48,40048,CC.1.3.4.D,Literary Vocabulary,MCQ,4,literary,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,49,40049,CC.1.3.4.A,Theme,MULTI_SELECT,4,literary,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,50,40050,CC.1.3.4.B,Literary Inference,MCQ,4,literary,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,51,40051,CC.1.3.4.C,Setting,MCQ,4,literary,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,52,40052,CC.1.3.4.H,Plot Development,MCQ,4,literary,yes
generated,4,generated-pssa-ela-grade-4,Grade 4 PSSA ELA Diagnostic,53,40053,CC.1.4.4.S,TDA Writing,TDA,4,literary,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,1,50001,CC.1.4.5.F1,Grammar,CONVENTIONS,2,conventions,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,2,50002,CC.1.4.5.F2,Punctuation,DRAG_DROP,2,conventions,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,3,50003,CC.1.4.5.F3,Capitalization,HOT_TEXT,2,conventions,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,4,50004,CC.1.4.5.F4,Sentence Structure,CONVENTIONS,2,conventions,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,5,50005,CC.1.4.5.F5,Verb Tense,CONVENTIONS,3,conventions,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,6,50006,CC.1.4.5.F6,Pronoun Usage,MULTI_SELECT,3,conventions,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,7,50007,CC.1.4.5.F7,Commas,CONVENTIONS,3,conventions,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,8,50008,CC.1.4.5.F8,Apostrophes,CONVENTIONS,3,conventions,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,9,50009,CC.1.4.5.F9,Subject-Verb Agreement,DRAG_DROP,3,conventions,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,10,50010,CC.1.2.5.A,Main Idea,MCQ,2,informational,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,11,50011,CC.1.2.5.B,Inference,MCQ,2,informational,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,12,50012,CC.1.2.5.C,Text Structure,EBSR,2,informational,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,13,50013,CC.1.2.5.D,Vocabulary,MCQ,2,informational,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,14,50014,CC.1.3.5.C,Point of View,DRAG_DROP,3,informational,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,15,50015,CC.1.2.5.B,Inference,MCQ,3,informational,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,16,50016,CC.1.2.5.A,Main Idea,HOT_TEXT,3,informational,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,17,50017,CC.1.3.5.A,Theme,MCQ,3,literary,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,18,50018,CC.1.3.5.B,Literary Inference,MCQ,3,literary,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,19,50019,CC.1.3.5.C,Setting,MCQ,4,literary,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,20,50020,CC.1.3.5.H,Plot Development,MCQ,4,literary,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,21,50021,CC.1.3.5.C,Point of View,DRAG_DROP,4,literary,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,22,50022,CC.1.3.5.F / CC.1.2.5.F,Figurative Language,MCQ,4,literary,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,23,50023,CC.1.3.5.E,Flashback,HOT_TEXT,4,literary,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,24,50024,CC.1.2.5.A,Main Idea,MCQ,4,paired,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,25,50025,CC.1.2.5.B,Inference,MCQ,4,paired,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,26,50026,CC.1.3.5.C,Point of View,MCQ,4,paired,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,27,50027,CC.1.2.5.C,Text Structure,MCQ,4,paired,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,28,50028,CC.1.2.5.D,Vocabulary,DRAG_DROP,4,paired,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,29,50029,CC.1.2.5.B,Inference,MCQ,4,paired,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,30,50030,CC.1.2.5.A,Main Idea,HOT_TEXT,4,paired,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,31,50031,CC.1.2.5.A,Main Idea,MCQ,4,table,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,32,50032,CC.1.2.5.B,Inference,MCQ,4,table,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,33,50033,CC.1.2.5.C,Text Structure,EBSR,4,table,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,34,50034,CC.1.2.5.D,Vocabulary,MCQ,4,table,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,35,50035,CC.1.3.5.C,Point of View,DRAG_DROP,4,table,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,36,50036,CC.1.2.5.B,Inference,MCQ,4,table,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,37,50037,CC.1.2.5.A,Main Idea,HOT_TEXT,4,table,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,38,50038,CC.1.2.5.B,Inference,MCQ,4,table,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,39,50039,CC.1.2.5.C,Text Structure,MULTI_SELECT,4,table,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,40,50040,CC.1.2.5.D,Vocabulary,MCQ,4,table,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,41,50041,CC.1.4.5.S,TDA Writing,TDA,4,table,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,42,50042,CC.1.3.5.A,Theme,MCQ,4,literary,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,43,50043,CC.1.3.5.B,Literary Inference,MCQ,4,literary,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,44,50044,CC.1.3.5.C,Setting,MCQ,4,literary,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,45,50045,CC.1.3.5.H,Plot Development,MCQ,4,literary,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,46,50046,CC.1.3.5.C,Point of View,DRAG_DROP,4,literary,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,47,50047,CC.1.3.5.F / CC.1.2.5.F,Figurative Language,MCQ,4,literary,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,48,50048,CC.1.3.5.E,Flashback,HOT_TEXT,4,literary,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,49,50049,CC.1.3.5.D,Literary Vocabulary,MCQ,4,literary,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,50,50050,CC.1.3.5.A,Theme,MULTI_SELECT,4,literary,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,51,50051,CC.1.3.5.B,Literary Inference,MCQ,4,literary,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,52,50052,CC.1.3.5.C,Setting,MCQ,4,literary,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,53,50053,CC.1.3.5.H,Plot Development,MCQ,4,literary,yes
generated,5,generated-pssa-ela-grade-5,Grade 5 PSSA ELA Diagnostic,54,50054,CC.1.4.5.S,TDA Writing,TDA,4,literary,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,1,60001,CC.1.4.6.F1,Grammar,CONVENTIONS,2,conventions,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,2,60002,CC.1.4.6.F2,Punctuation,DRAG_DROP,2,conventions,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,3,60003,CC.1.4.6.F3,Capitalization,HOT_TEXT,2,conventions,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,4,60004,CC.1.4.6.F4,Sentence Structure,CONVENTIONS,2,conventions,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,5,60005,CC.1.4.6.F5,Verb Tense,CONVENTIONS,3,conventions,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,6,60006,CC.1.4.6.F6,Pronoun Usage,MULTI_SELECT,3,conventions,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,7,60007,CC.1.4.6.F7,Commas,CONVENTIONS,3,conventions,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,8,60008,CC.1.4.6.F8,Apostrophes,CONVENTIONS,3,conventions,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,9,60009,CC.1.4.6.F9,Subject-Verb Agreement,DRAG_DROP,3,conventions,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,10,60010,CC.1.2.6.A,Main Idea,MCQ,2,informational,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,11,60011,CC.1.2.6.B,Inference,MCQ,2,informational,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,12,60012,CC.1.2.6.C,Text Structure,EBSR,2,informational,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,13,60013,CC.1.2.6.D,Vocabulary,MCQ,2,informational,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,14,60014,CC.1.3.6.G,Point of View,DRAG_DROP,3,informational,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,15,60015,CC.1.2.6.B,Inference,MCQ,3,informational,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,16,60016,CC.1.2.6.A,Main Idea,HOT_TEXT,3,informational,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,17,60017,CC.1.2.6.B,Inference,MCQ,3,informational,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,18,60018,CC.1.3.6.A,Theme,MCQ,3,literary,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,19,60019,CC.1.3.6.B,Literary Inference,MCQ,4,literary,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,20,60020,CC.1.3.6.C,Setting Impact,MCQ,4,literary,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,21,60021,CC.1.3.6.C,Plot Development,MCQ,4,literary,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,22,60022,CC.1.3.6.G,Point of View,DRAG_DROP,4,literary,yes
